   alpha,     beta,      svA,      svB,      svC,     focA,     focB,     focC,   errorA,   errorB,   errorC,  cumErrA,  cumErrB,  cumErrC
 -80.000,  180.000,  178.500,   61.249,  193.751,  156.980,   55.317,  170.203,   21.520,    5.932,   23.548, 44462.305, 50154.492, 50930.035
 -80.000,  190.000,  178.500,   57.568,  197.432,  156.980,   52.126,  173.394,   21.520,    5.443,   24.037, 44483.824, 50159.934, 50954.074
 -80.000,  200.000,  178.500,   53.888,  201.112,  156.980,   48.935,  176.586,   21.520,    4.953,   24.526, 44505.344, 50164.887, 50978.602
 -80.000,  210.000,  178.500,   50.207,  204.793,  156.980,   45.743,  179.777,   21.520,    4.464,   25.016, 44526.863, 50169.352, 51003.617
 -80.000,  220.000,  178.500,   46.527,  208.473,  156.980,   42.552,  182.968,   21.520,    3.975,   25.505, 44548.383, 50173.328, 51029.121
 -80.000,  230.000,  178.500,   42.846,  212.154,  156.980,   39.361,  186.160,   21.520,    3.485,   25.994, 44569.902, 50176.812, 51055.117
 -80.000,  240.000,  178.500,   39.165,  215.835,  156.980,   36.169,  189.351,   21.520,    2.996,   26.484, 44591.422, 50179.809, 51081.602
 -80.000,  250.000,  178.500,   35.485,  219.515,  156.980,   32.978,  192.542,   21.520,    2.507,   26.973, 44612.941, 50182.316, 51108.574
 -80.000,  260.000,  178.500,   31.804,  223.196,  156.980,   29.787,  195.733,   21.520,    2.017,   27.462, 44634.461, 50184.332, 51136.035
 -80.000,  270.000,  178.500,   28.124,  226.876,  156.980,   26.596,  198.925,   21.520,    1.528,   27.952, 44655.980, 50185.859, 51163.988
 -80.000,  280.000,  178.500,   24.443,  230.557,  156.980,   23.404,  202.116,   21.520,    1.039,   28.441, 44677.500, 50186.898, 51192.430
 -80.000,  290.000,  178.500,   20.762,  234.238,  156.980,   20.213,  205.307,   21.520,    0.549,   28.930, 44699.020, 50187.449, 51221.359
 -80.000,  300.000,  178.500,   17.082,  237.918,  156.980,   17.022,  208.498,   21.520,    0.060,   29.420, 44720.539, 50187.508, 51250.777
 -80.000,  310.000,  178.500,   13.401,  241.599,  156.980,   13.830,  211.690,   21.520,   -0.429,   29.909, 44742.059, 50187.938, 51280.688
 -80.000,  320.000,  178.500,    9.721,  245.279,  156.980,   10.639,  214.881,   21.520,   -0.919,   30.398, 44763.578, 50188.855, 51311.086
 -80.000,  330.000,  178.500,    6.040,  248.960,  156.980,    7.448,  218.072,   21.520,   -1.408,   30.888, 44785.098, 50190.262, 51341.973
 -80.000,  340.000,  178.080,    3.389,  251.611,  156.980,    4.257,  221.264,   21.100,   -0.867,   30.347, 44806.199, 50191.129, 51372.320
 -80.000,  350.000,  176.708,    3.206,  251.794,  156.980,    1.065,  224.455,   19.728,    2.140,   27.340, 44825.926, 50193.270, 51399.660
 -80.000,  360.000,  175.406,    3.036,  251.964,  156.980,   -2.126,  227.646,   18.426,    5.162,   24.318, 44844.352, 50198.430, 51423.977
 -80.000,  370.000,  174.170,    2.880,  252.120,  156.980,   -5.317,  230.837,   17.190,    8.197,   21.283, 44861.543, 50206.625, 51445.258
 -80.000,  380.000,  172.995,    2.735,  252.265,  156.980,   -8.508,  234.029,   16.015,   11.243,   18.236, 44877.559, 50217.867, 51463.496
 -80.000,  390.000,  171.876,    2.601,  252.399,  156.980,  -11.700,  237.220,   14.896,   14.300,   15.179, 44892.453, 50232.168, 51478.676
 -70.000, -400.000,  165.568,  253.091,    1.909,  153.295,  242.254,  -13.049,   12.273,   10.838,   14.957, 44904.727, 50243.004, 51493.633
 -70.000, -390.000,  166.514,  252.995,    2.005,  153.295,  239.062,   -9.857,   13.219,   13.932,   11.863, 44917.945, 50256.938, 51505.496
 -70.000, -380.000,  167.507,  252.890,    2.110,  153.295,  235.871,   -6.666,   14.212,   17.019,    8.776, 44932.156, 50273.957, 51514.273
 -70.000, -370.000,  168.552,  252.778,    2.222,  153.295,  232.680,   -3.475,   15.257,   20.098,    5.697, 44947.414, 50294.055, 51519.969
 -70.000, -360.000,  169.651,  252.656,    2.344,  153.295,  229.489,   -0.283,   16.356,   23.167,    2.627, 44963.770, 50317.223, 51522.598
 -70.000, -350.000,  170.810,  252.524,    2.476,  153.295,  226.297,    2.908,   17.515,   26.227,   -0.432, 44981.285, 50343.449, 51523.031
 -70.000, -340.000,  172.032,  252.381,    2.619,  153.295,  223.106,    6.099,   18.738,   29.275,   -3.480, 45000.023, 50372.723, 51526.512
 -70.000, -330.000,  172.125,  248.960,    6.040,  153.295,  219.915,    9.290,   18.830,   29.045,   -3.250, 45018.855, 50401.770, 51529.762
 -70.000, -320.000,  172.125,  245.279,    9.721,  153.295,  216.724,   12.482,   18.830,   28.556,   -2.761, 45037.688, 50430.324, 51532.523
 -70.000, -310.000,  172.125,  241.599,   13.401,  153.295,  213.532,   15.673,   18.830,   28.067,   -2.272, 45056.520, 50458.391, 51534.797
 -70.000, -300.000,  172.125,  237.918,   17.082,  153.295,  210.341,   18.864,   18.830,   27.577,   -1.782, 45075.352, 50485.969, 51536.578
 -70.000, -290.000,  172.125,  234.238,   20.762,  153.295,  207.150,   22.056,   18.830,   27.088,   -1.293, 45094.184, 50513.059, 51537.871
 -70.000, -280.000,  172.125,  230.557,   24.443,  153.295,  203.958,   25.247,   18.830,   26.599,   -0.804, 45113.016, 50539.656, 51538.676
 -70.000, -270.000,  172.125,  226.876,   28.124,  153.295,  200.767,   28.438,   18.830,   26.109,   -0.315, 45131.848, 50565.766, 51538.992
 -70.000, -260.000,  172.125,  223.196,   31.804,  153.295,  197.576,   31.629,   18.830,   25.620,    0.175, 45150.680, 50591.387, 51539.168
 -70.000, -250.000,  172.125,  219.515,   35.485,  153.295,  194.385,   34.821,   18.830,   25.131,    0.664, 45169.512, 50616.516, 51539.832
 -70.000, -240.000,  172.125,  215.835,   39.165,  153.295,  191.193,   38.012,   18.830,   24.641,    1.153, 45188.344, 50641.156, 51540.984
 -70.000, -230.000,  172.125,  212.154,   42.846,  153.295,  188.002,   41.203,   18.830,   24.152,    1.643, 45207.176, 50665.309, 51542.629
 -70.000, -220.000,  172.125,  208.473,   46.527,  153.295,  184.811,   44.394,   18.830,   23.663,    2.132, 45226.008, 50688.973, 51544.762
 -70.000, -210.000,  172.125,  204.793,   50.207,  153.295,  181.619,   47.586,   18.830,   23.173,    2.621, 45244.840, 50712.145, 51547.383
 -70.000, -200.000,  172.125,  201.112,   53.888,  153.295,  178.428,   50.777,   18.830,   22.684,    3.111, 45263.672, 50734.828, 51550.492
 -70.000, -190.000,  172.125,  197.432,   57.568,  153.295,  175.237,   53.968,   18.830,   22.195,    3.600, 45282.504, 50757.023, 51554.094
 -70.000, -180.000,  172.125,  193.751,   61.249,  153.295,  172.046,   57.160,   18.830,   21.705,    4.089, 45301.336, 50778.730, 51558.184
 -70.000, -170.000,  172.125,  190.070,   64.930,  153.295,  168.854,   60.351,   18.830,   21.216,    4.579, 45320.168, 50799.945, 51562.762
 -70.000, -160.000,  172.125,  186.390,   68.610,  153.295,  165.663,   63.542,   18.830,   20.727,    5.068, 45339.000, 50820.672, 51567.828
 -70.000, -150.000,  172.125,  182.709,   72.291,  153.295,  162.472,   66.733,   18.830,   20.237,    5.557, 45357.832, 50840.910, 51573.387
 -70.000, -140.000,  172.125,  179.029,   75.971,  153.295,  159.281,   69.925,   18.830,   19.748,    6.047, 45376.664, 50860.656, 51579.434
 -70.000, -130.000,  172.125,  175.348,   79.652,  153.295,  156.089,   73.116,   18.830,   19.259,    6.536, 45395.496, 50879.914, 51585.969
 -70.000, -120.000,  171.896,  171.438,   83.104,  153.295,  152.898,   76.307,   18.601,   18.541,    6.797, 45414.098, 50898.453, 51592.766
 -70.000, -110.000,  170.056,  165.918,   84.944,  153.295,  149.707,   79.499,   16.761,   16.211,    5.446, 45430.859, 50914.664, 51598.211
 -70.000, -100.000,  168.216,  160.397,   86.784,  153.295,  146.515,   82.690,   14.921,   13.881,    4.095, 45445.781, 50928.547, 51602.305
 -70.000,  -90.000,  166.375,  154.876,   88.625,  153.295,  143.324,   85.881,   13.080,   11.552,    2.744, 45458.863, 50940.098, 51605.047
 -70.000,  -80.000,  164.535,  149.355,   90.465,  153.295,  140.133,   89.072,   11.240,    9.222,    1.393, 45470.102, 50949.320, 51606.441
 -70.000,  -70.000,  162.695,  143.834,   92.305,  153.295,  136.942,   92.264,    9.400,    6.892,    0.042, 45479.500, 50956.211, 51606.484
 -70.000,  -60.000,  160.854,  138.313,   94.146,  153.295,  133.750,   95.455,    7.560,    4.563,   -1.309, 45487.059, 50960.773, 51607.793
 -70.000,  -50.000,  159.014,  132.792,   95.986,  153.295,  130.559,   98.646,    5.719,    2.233,   -2.660, 45492.777, 50963.008, 51610.453
 -70.000,  -40.000,  157.174,  127.271,   97.826,  153.295,  127.368,  101.837,    3.879,   -0.097,   -4.011, 45496.656, 50963.105, 51614.465
 -70.000,  -30.000,  155.333,  121.750,   99.667,  153.295,  124.176,  105.029,    2.039,   -2.426,   -5.362, 45498.695, 50965.531, 51619.828
 -70.000,  -20.000,  153.493,  116.229,  101.507,  153.295,  120.985,  108.220,    0.198,   -4.756,   -6.713, 45498.895, 50970.285, 51626.543
 -70.000,  -10.000,  151.653,  110.708,  103.347,  153.295,  117.794,  111.411,   -1.642,   -7.085,   -8.064, 45500.535, 50977.371, 51634.605
 -70.000,   10.000,  151.653,  103.347,  110.708,  153.295,  111.411,  117.794,   -1.642,   -8.064,   -7.085, 45502.176, 50985.434, 51641.691
 -70.000,   20.000,  153.493,  101.507,  116.229,  153.295,  108.220,  120.985,    0.198,   -6.713,   -4.756, 45502.375, 50992.148, 51646.445
 -70.000,   30.000,  155.333,   99.667,  121.750,  153.295,  105.029,  124.176,    2.039,   -5.362,   -2.426, 45504.414, 50997.512, 51648.871
 -70.000,   40.000,  157.174,   97.826,  127.271,  153.295,  101.837,  127.368,    3.879,   -4.011,   -0.097, 45508.293, 51001.523, 51648.969
 -70.000,   50.000,  159.014,   95.986,  132.792,  153.295,   98.646,  130.559,    5.719,   -2.660,    2.233, 45514.012, 51004.184, 51651.203
 -70.000,   60.000,  160.854,   94.146,  138.313,  153.295,   95.455,  133.750,    7.560,   -1.309,    4.563, 45521.570, 51005.492, 51655.766
 -70.000,   70.000,  162.695,   92.305,  143.834,  153.295,   92.264,  136.942,    9.400,    0.042,    6.892, 45530.969, 51005.535, 51662.656
 -70.000,   80.000,  164.535,   90.465,  149.355,  153.295,   89.072,  140.133,   11.240,    1.393,    9.222, 45542.207, 51006.930, 51671.879
 -70.000,   90.000,  166.375,   88.625,  154.876,  153.295,   85.881,  143.324,   13.080,    2.744,   11.552, 45555.289, 51009.672, 51683.430
 -70.000,  100.000,  168.216,   86.784,  160.397,  153.295,   82.690,  146.515,   14.921,    4.095,   13.881, 45570.211, 51013.766, 51697.312
 -70.000,  110.000,  170.056,   84.944,  165.918,  153.295,   79.499,  149.707,   16.761,    5.446,   16.211, 45586.973, 51019.211, 51713.523
 -70.000,  120.000,  171.896,   83.104,  171.438,  153.295,   76.307,  152.898,   18.601,    6.797,   18.541, 45605.574, 51026.008, 51732.062
 -70.000,  130.000,  172.125,   79.652,  175.348,  153.295,   73.116,  156.089,   18.830,    6.536,   19.259, 45624.406, 51032.543, 51751.320
 -70.000,  140.000,  172.125,   75.971,  179.029,  153.295,   69.925,  159.281,   18.830,    6.047,   19.748, 45643.238, 51038.590, 51771.066
 -70.000,  150.000,  172.125,   72.291,  182.709,  153.295,   66.733,  162.472,   18.830,    5.557,   20.237, 45662.070, 51044.148, 51791.305
 -70.000,  160.000,  172.125,   68.610,  186.390,  153.295,   63.542,  165.663,   18.830,    5.068,   20.727, 45680.902, 51049.215, 51812.031
 -70.000,  170.000,  172.125,   64.930,  190.070,  153.295,   60.351,  168.854,   18.830,    4.579,   21.216, 45699.734, 51053.793, 51833.246
 -70.000,  180.000,  172.125,   61.249,  193.751,  153.295,   57.160,  172.046,   18.830,    4.089,   21.705, 45718.566, 51057.883, 51854.953
 -70.000,  190.000,  172.125,   57.568,  197.432,  153.295,   53.968,  175.237,   18.830,    3.600,   22.195, 45737.398, 51061.484, 51877.148
 -70.000,  200.000,  172.125,   53.888,  201.112,  153.295,   50.777,  178.428,   18.830,    3.111,   22.684, 45756.230, 51064.594, 51899.832
 -70.000,  210.000,  172.125,   50.207,  204.793,  153.295,   47.586,  181.619,   18.830,    2.621,   23.173, 45775.062, 51067.215, 51923.004
 -70.000,  220.000,  172.125,   46.527,  208.473,  153.295,   44.394,  184.811,   18.830,    2.132,   23.663, 45793.895, 51069.348, 51946.668
 -70.000,  230.000,  172.125,   42.846,  212.154,  153.295,   41.203,  188.002,   18.830,    1.643,   24.152, 45812.727, 51070.992, 51970.820
 -70.000,  240.000,  172.125,   39.165,  215.835,  153.295,   38.012,  191.193,   18.830,    1.153,   24.641, 45831.559, 51072.145, 51995.461
 -70.000,  250.000,  172.125,   35.485,  219.515,  153.295,   34.821,  194.385,   18.830,    0.664,   25.131, 45850.391, 51072.809, 52020.590
 -70.000,  260.000,  172.125,   31.804,  223.196,  153.295,   31.629,  197.576,   18.830,    0.175,   25.620, 45869.223, 51072.984, 52046.211
 -70.000,  270.000,  172.125,   28.124,  226.876,  153.295,   28.438,  200.767,   18.830,   -0.314,   26.109, 45888.055, 51073.301, 52072.320
 -70.000,  280.000,  172.125,   24.443,  230.557,  153.295,   25.247,  203.958,   18.830,   -0.804,   26.599, 45906.887, 51074.105, 52098.918
 -70.000,  290.000,  172.125,   20.762,  234.238,  153.295,   22.056,  207.150,   18.830,   -1.293,   27.088, 45925.719, 51075.398, 52126.008
 -70.000,  300.000,  172.125,   17.082,  237.918,  153.295,   18.864,  210.341,   18.830,   -1.782,   27.577, 45944.551, 51077.180, 52153.586
 -70.000,  310.000,  172.125,   13.401,  241.599,  153.295,   15.673,  213.532,   18.830,   -2.272,   28.067, 45963.383, 51079.453, 52181.652
 -70.000,  320.000,  172.125,    9.721,  245.279,  153.295,   12.482,  216.724,   18.830,   -2.761,   28.556, 45982.215, 51082.215, 52210.207
 -70.000,  330.000,  172.125,    6.040,  248.960,  153.295,    9.290,  219.915,   18.830,   -3.250,   29.045, 46001.047, 51085.465, 52239.254
 -70.000,  340.000,  172.032,    2.619,  252.381,  153.295,    6.099,  223.106,   18.738,   -3.480,   29.275, 46019.785, 51088.945, 52268.527
 -70.000,  350.000,  170.810,    2.476,  252.524,  153.295,    2.908,  226.297,   17.515,   -0.432,   26.227, 46037.301, 51089.379, 52294.754
 -70.000,  360.000,  169.651,    2.344,  252.656,  153.295,   -0.283,  229.489,   16.356,    2.627,   23.167, 46053.656, 51092.008, 52317.922
 -70.000,  370.000,  168.552,    2.222,  252.778,  153.295,   -3.475,  232.680,   15.257,    5.697,   20.098, 46068.914, 51097.703, 52338.020
 -70.000,  380.000,  167.507,    2.110,  252.890,  153.295,   -6.666,  235.871,   14.212,    8.776,   17.019, 46083.125, 51106.480, 52355.039
 -70.000,  390.000,  166.514,    2.005,  252.995,  153.295,   -9.857,  239.062,   13.219,   11.863,   13.932, 46096.344, 51118.344, 52368.973
 -60.000, -400.000,  160.259,  253.589,    1.411,  149.610,  244.096,  -11.206,   10.649,    9.493,   12.617, 46106.992, 51127.836, 52381.590
 -60.000, -390.000,  161.080,  253.517,    1.483,  149.610,  240.905,   -8.015,   11.470,   12.612,    9.497, 46118.461, 51140.449, 52391.086
 -60.000, -380.000,  161.942,  253.440,    1.560,  149.610,  237.714,   -4.824,   12.332,   15.726,    6.384, 46130.793, 51156.176, 52397.469
 -60.000, -370.000,  162.850,  253.356,    1.644,  149.610,  234.522,   -1.632,   13.240,   18.834,    3.276, 46144.031, 51175.008, 52400.746
 -60.000, -360.000,  163.805,  253.265,    1.735,  149.610,  231.331,    1.559,   14.195,   21.934,    0.176, 46158.227, 51196.941, 52400.922
 -60.000, -350.000,  164.813,  253.167,    1.833,  149.610,  228.140,    4.750,   15.204,   25.027,   -2.917, 46173.430, 51221.969, 52403.840
 -60.000, -340.000,  165.750,  252.641,    2.359,  149.610,  224.949,    7.942,   16.140,   27.692,   -5.582, 46189.570, 51249.660, 52409.422
 -60.000, -330.000,  165.750,  248.960,    6.040,  149.610,  221.757,   11.133,   16.140,   27.203,   -5.093, 46205.711, 51276.863, 52414.516
 -60.000, -320.000,  165.750,  245.279,    9.721,  149.610,  218.566,   14.324,   16.140,   26.713,   -4.604, 46221.852, 51303.578, 52419.121
 -60.000, -310.000,  165.750,  241.599,   13.401,  149.610,  215.375,   17.515,   16.140,   26.224,   -4.114, 46237.992, 51329.801, 52423.234
 -60.000, -300.000,  165.750,  237.918,   17.082,  149.610,  212.183,   20.707,   16.140,   25.735,   -3.625, 46254.133, 51355.535, 52426.859
 -60.000, -290.000,  165.750,  234.238,   20.762,  149.610,  208.992,   23.898,   16.140,   25.245,   -3.136, 46270.273, 51380.781, 52429.996
 -60.000, -280.000,  165.750,  230.557,   24.443,  149.610,  205.801,   27.089,   16.140,   24.756,   -2.646, 46286.414, 51405.539, 52432.641
 -60.000, -270.000,  165.750,  226.876,   28.124,  149.610,  202.610,   30.281,   16.140,   24.267,   -2.157, 46302.555, 51429.805, 52434.797
 -60.000, -260.000,  165.750,  223.196,   31.804,  149.610,  199.418,   33.472,   16.140,   23.777,   -1.668, 46318.695, 51453.582, 52436.465
 -60.000, -250.000,  165.750,  219.515,   35.485,  149.610,  196.227,   36.663,   16.140,   23.288,   -1.178, 46334.836, 51476.871, 52437.645
 -60.000, -240.000,  165.750,  215.835,   39.165,  149.610,  193.036,   39.854,   16.140,   22.799,   -0.689, 46350.977, 51499.672, 52438.332
 -60.000, -230.000,  165.750,  212.154,   42.846,  149.610,  189.844,   43.046,   16.140,   22.309,   -0.200, 46367.117, 51521.980, 52438.531
 -60.000, -220.000,  165.750,  208.473,   46.527,  149.610,  186.653,   46.237,   16.140,   21.820,    0.290, 46383.258, 51543.801, 52438.820
 -60.000, -210.000,  165.750,  204.793,   50.207,  149.610,  183.462,   49.428,   16.140,   21.331,    0.779, 46399.398, 51565.133, 52439.598
 -60.000, -200.000,  165.750,  201.112,   53.888,  149.610,  180.271,   52.620,   16.140,   20.842,    1.268, 46415.539, 51585.973, 52440.867
 -60.000, -190.000,  165.750,  197.432,   57.568,  149.610,  177.079,   55.811,   16.140,   20.352,    1.758, 46431.680, 51606.324, 52442.625
 -60.000, -180.000,  165.750,  193.751,   61.249,  149.610,  173.888,   59.002,   16.140,   19.863,    2.247, 46447.820, 51626.188, 52444.871
 -60.000, -170.000,  165.750,  190.070,   64.930,  149.610,  170.697,   62.193,   16.140,   19.374,    2.736, 46463.961, 51645.562, 52447.605
 -60.000, -160.000,  165.750,  186.390,   68.610,  149.610,  167.506,   65.385,   16.140,   18.884,    3.226, 46480.102, 51664.445, 52450.832
 -60.000, -150.000,  165.750,  182.709,   72.291,  149.610,  164.314,   68.576,   16.140,   18.395,    3.715, 46496.242, 51682.840, 52454.547
 -60.000, -140.000,  165.750,  179.029,   75.971,  149.610,  161.123,   71.767,   16.140,   17.906,    4.204, 46512.383, 51700.746, 52458.750
 -60.000, -130.000,  165.750,  175.348,   79.652,  149.610,  157.932,   74.958,   16.140,   17.416,    4.694, 46528.523, 51718.164, 52463.445
 -60.000, -120.000,  165.750,  171.667,   83.333,  149.610,  154.740,   78.150,   16.140,   16.927,    5.183, 46544.664, 51735.090, 52468.629
